compound_id	name	npc_pathway	kegg_id	tier	ncbi_taxid	taxon_name	strain_full	best_genome	n_genomes	score	sig_completeness	enzymes	specificity
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1881049.0	Mucilaginibacter sp. OK283	Mucilaginibacter sp. OK283	Mucilaginibacter_sp._OK283	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1890675.0	Herbaspirillum sp.	Environmental isolate GW821-FHT10B07	GW821-FHT10B07.4	2.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1904440.0	Duganella sp.	Environmental isolate GW821-FHT01F05 Unconfirmed Organism: Environmental isolate GW821-FHT01F05.	GW821-FHT01F05.3	2.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1917967.0	Ramlibacter sp.	Environmental isolate CPT15-335-S7	CPT15-335-S7.1	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1971397.0	Roseateles sp.	Environmental isolate GW821-FHT02E12	GW821-FHT02E12.3	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135469.0	Filimonas sp. YR581	Filimonas sp. YR581 : Ga0215750_101	Filimonas_sp._YR581	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135471.0	Pedobacter sp. OV280	Pedobacter sp. OV280 : Ga0215781_101	Pedobacter_sp._OV280	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135498.0	Paraburkholderia sp. PDC91	Paraburkholderia sp. PDC91 : Ga0215780_101	Paraburkholderia_sp._PDC91	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135738.0	Asticcacaulis sp. CF398	Asticcacaulis sp. CF398 : Ga0189683_101	Asticcacaulis_sp._CF398	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2512126.0	Variovorax sp. BK370	Variovorax sp. BK370 : Ga0307667_101	Variovorax_sp._BK370	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2512132.0	Variovorax sp. BK151	Variovorax sp. BK151 : Ga0307677_101	Variovorax_sp._BK151	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2512166.0	Duganella sp. BK701	Duganella sp. BK701	Duganella_sp._BK701	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2587122.0	Mitsuaria sp. BK037	Mitsuaria sp. BK037	Mitsuaria_sp._BK037	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2587123.0	Mitsuaria sp. BK041	Mitsuaria sp. BK041	Mitsuaria_sp._BK041	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2587124.0	Mitsuaria sp. BK045	Mitsuaria sp. BK045	Mitsuaria_sp._BK045	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3140378.0	Castellaniella sp. FW104-7C03	Environmental isolate FW104-7C03 Unconfirmed Organism.	FW104-7C03.3	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3140380.0	Castellaniella sp. GW247-6E4	Environmental isolate GW247-6E4 Unconfirmed Organism.	GW247-6E4.3	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3140381.0	Castellaniella sp. MT123	Environmental isolate MT123	MT123.4	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3394203.0	Variovorax atrisoli	Variovorax sp. BK613	Variovorax_sp._BK613	1.0	1.529	0.5	R01628 (3-hydroxybenzoate,NADPH:oxygen oxidoreductase (4-hydroxylating); 3-Hydroxybenzoate + Oxygen + NADPH + H+ <=> 3,4-Dihydroxybenzoate + NADP+ + H2O)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	78.0	Caulobacter sp.	Environmental isolate GW821-FHT11E10	GW821-FHT11E10.1	31.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	306.0	Pseudomonas sp.	Pseudomonas sp. FW215-L2	PseudoFW215-L2	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	511.0	Alcaligenes faecalis	Alcaligenes faecalis	Alcaligenes_ATCC8750	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1282.0	Staphylococcus epidermidis	Environmental isolate GW823-FHT05F07 Unconfirmed Organism: Environmental isolate GW823-FHT05F07.	GW823-FHT05F07.1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	41275.0	Brevundimonas	Environmental isolate GW821-FHT07H06	GW822-FHT06H06.1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	47420.0	Hydrogenophaga	Environmental isolate GW823-FHT04C09	GW823-FHT04C09.1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	68895.0	Cupriavidus basilensis	Environmental isolate GP01-B1	GP01-B1.1	4.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	69395.0	Caulobacter henricii	Caulobacter henricii YR570 : EX13DRAFT_scaffold00001.1	Caulobacter_henricii_YR570	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	85413.0	Bosea	Environmental isolate GW821-FHT04H05 Unconfirmed Organism.	GW821-FHT04H05.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	106589.0	Cupriavidus	Environmental isolate GW821-FHT03D11 Unconfirmed Organism: Environmental isolate GW821-FHT03D11.	GW821-FHT03D11.1	4.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	106590.0	Cupriavidus necator	Environmental isolate GW822-FHT02E11 Unconfirmed Organism.	GW822-FHT02E11.1	45.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	106591.0	Ensifer	Environmental isolate GW821-FHT05G01	GW821-FHT05G01.kbase.1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	106592.0	Ensifer adhaerens	Environmental isolate GW821-FHT05G01	GW821-FHT05G01.1	3.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	135621.0	Pseudomonadaceae	Environmental isolate MPR-R5B Unconfirmed Organism: Environmental isolate MPR-R5B.	MPR-R5B.1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	232523.0	Hylemonella	Environmental isolate GW821-FHT07H05	GW821-FHT06H05.1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	398527.0	Paraburkholderia phytofirmans PsJN	Paraburkholderia phytofirmans PsJN	BFirm	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	398580.0	Dinoroseobacter shibae DFL 12 = DSM 16493	Dinoroseobacter shibae DFL 12 = DSM 16493	Dino	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	592050.0	Acidovorax soli	Environmental isolate GW823-FHT02H02	GW823-FHT02H02.1	3.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1144310.0	Rhizobium sp. CF080	Rhizobium sp. CF080	Rhizobium_sp._CF080	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1144318.0	Polaromonas sp. CF318	Polaromonas sp. CF318	Polaromonas_sp._CF318	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1353891.0	Achromobacter deleyi	Environmental isolate FW305-C-10-H4-L3	FW305-C-10-H4-L3.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1500257.0	Rhizobium sp. YR295	Rhizobium sp. YR295 : EX08DRAFT_scaffold00001.1	Rhizobium_sp._YR295	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1500259.0	Rhizobium sp. YR519	Rhizobium sp. YR519 : EX11DRAFT_scaffold00001.1	Rhizobium_sp._YR519	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1500300.0	Rhizobium sp. CF258	Rhizobium sp. CF258 : EW84DRAFT_scaffold00001.1	Rhizobium_sp._CF258	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1777142.0	Caballeronia arationis	Caballeronia arationis	Burkholderia_sp._OK806	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1855300.0	Polaromonas sp. OV174	Polaromonas sp. OV174	Polaromonas_sp._OV174	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1855301.0	Polaromonas sp. YR568	Polaromonas sp. YR568	Polaromonas_sp._YR568	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1869227.0	bacterium		GW715_bin.20	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1870904.0	Shinella sp.	Environmental isolate GW821-FHT10F02	GW821-FHT10F02.3	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1871050.0	Bosea sp. (in: a-proteobacteria)	Environmental isolate GW821-FHT09G06	GW715_bin.6	5.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1871086.0	Brevundimonas sp.	Environmental isolate GW821-FHT12E07	GW821-FHT12E07.3	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1872490.0	Aminobacter sp.	Environmental isolate GW821-FHT11F06	GW821-FHT11F06.1	4.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1881067.0	Sphingomonas sp. OK281	Sphingomonas sp. OK281	Sphingomonas_sp._OK281	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1882761.0	Bacillus sp. OK048	Bacillus sp. OK048	Bacillus_sp._OK048	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1883427.0	Actinomycetes bacterium		FW021_bin.20	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1883445.0	Pandoraea sp.	Pandoraea sp. SCN35	Pandoraea_SCN35	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1891241.0	Betaproteobacteria bacterium		FW602_bin.15	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1904254.0	Hydrogenophaga sp.	Environmental isolate GW823-FHT04C09	GW823-FHT04C09.3	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1912597.0	Candidimonas sp.		FW106-10_bin.31	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1913961.0	Rhizobiaceae bacterium		FW021_bin.52	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1926495.0	Paraburkholderia sp.	Environmental isolate FW306-02-B	FW306-02-B.1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1929291.0	Reyranella sp.		GW715_bin.46	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1977564.0	Pigmentiphaga sp.	Environmental isolate MLSB6-MA01	MLSB6-MA01.1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2021379.0	Xanthobacteraceae bacterium	Environmental isolate GW821-FHT10E12	GW821-FHT10E12.3	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2026724.0	Chloroflexota bacterium		FW021_bin.59	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2030806.0	Burkholderiaceae bacterium		FW106-10_bin.30	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2066020.0	Hylemonella sp.	Environmental isolate GW821-FHT11C02	GW821-FHT11C02.1	11.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070562.0	Pseudomonas sp. GP01-A15	Pseudomonas sp. GP01-A15	GP01-A15.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070563.0	Pseudomonas sp. GP01-A5	Pseudomonas sp. GP01-A5	GP01-A5.ncbi.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070564.0	Pseudomonas sp. GP01-A9	Pseudomonas sp. GP01-A9	GP01-A9.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070565.0	Pseudomonas sp. GP01-A8	Pseudomonas sp. GP01-A8	GP01-A8.ncbi.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070566.0	Pseudomonas sp. GP01-A13	Pseudomonas sp. GP01-A13	GP01-A13.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070567.0	Pseudomonas sp. GP01-A14	Pseudomonas sp. GP01-A14	GP01-A14.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070568.0	Pseudomonas sp. GP01-A3	Pseudomonas sp. GP01-A3	GP01-A3.ncbi.1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070569.0	Pseudomonas sp. GP01-A6	Pseudomonas sp. GP01-A6	GP01-A6.ncbi.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070570.0	Pseudomonas sp. GP01-A1	Pseudomonas sp. GP01-A1	GP01-A1.ncbi.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070571.0	Pseudomonas sp. GP01-A4	Pseudomonas sp. GP01-A4	GP01-A4.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
