compound_id	name	npc_pathway	kegg_id	tier	genome_id	genome_name	strain_full	ncbi_taxid	rank	taxon_name	n_sig_carried	sig_completeness	score	sig_rxns_carried
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1175	MPR-R5B.1	Environmental isolate MPR-R5B Unconfirmed Organism: Environmental isolate MPR-R5B.	135621	family	Pseudomonadaceae	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	409	FW306-02-B.2	Environmental isolate FW306-02-B	1822464	genus	Paraburkholderia	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	374	FW305-82B.1	Environmental isolate FW305-82B	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	375	FW305-82C.1	Environmental isolate FW305-82C	68895	species	Cupriavidus basilensis	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	406	FW305-F7.1	Environmental isolate FW305-F7	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	388	FW305-C-101.1	Environmental isolate FW305-C-101 Unconfirmed Organism: Environmental isolate FW305-C-101.	85413	genus	Bosea	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	385	FW305-97A.1	Environmental isolate FW305-97A	68895	species	Cupriavidus basilensis	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	371	FW305-77.1	Environmental isolate FW305-77	106589	genus	Cupriavidus	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	397	FW305-C-28.1	Environmental isolate FW305-C-28 Unconfirmed Organism: Environmental isolate FW305-C-28.	1353891	species	Achromobacter deleyi	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	382	FW305-94.1	Environmental isolate FW305-94	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1733	Caulobacter_henricii_YR570	Caulobacter henricii YR570 : EX13DRAFT_scaffold00001.1	69395	species	Caulobacter henricii	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	280	FW305-31.1	Environmental isolate FW305-31	68895	species	Cupriavidus basilensis	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	282	FW305-3-2-15-A-LB1.1	Environmental isolate FW305-3-2-15-A-LB1	48479	no rank	environmental samples	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	292	FW305-3-2-15-A-TSA2.kbase.1	Environmental isolate FW305-3-2-15-A-TSA2	48479	no rank	environmental samples	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1309	GW823-FHT07B10.1	Environmental isolate GW822-FHT06B10	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1300	GW822-FHT06G03.1	Environmental isolate GW821-FHT07G03	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1900	Rhizobium_sp._BK333	Rhizobium sp. BK333 : Ga0307695_110	2512158	species	Rhizobium sp. BK333	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	923	GW822-FHT02E11.1	Environmental isolate GW822-FHT02E11 Unconfirmed Organism.	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1894	Rhizobium_sp._BK007	Rhizobium sp. BK007 : Ga0365242_01	2587093	species	Rhizobium sp. BK007	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	872	GW821-FHT05G01.kbase.1	Environmental isolate GW821-FHT05G01	106591	genus	Ensifer	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1438	Bacillus_sp._OK048	Bacillus sp. OK048	1882761	species	Bacillus sp. OK048	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1299	GW822-FHT06H03.1	Environmental isolate GW821-FHT07H03	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1311	GW823-FHT07C07.1	Environmental isolate GW823-FHT06C07	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	805	GW821-FHT03D11.1	Environmental isolate GW821-FHT03D11 Unconfirmed Organism: Environmental isolate GW821-FHT03D11.	106589	genus	Cupriavidus	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4011	GW823-FHT07B10.4	Environmental isolate GW822-FHT06B10	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1982	GW821-FHT11F06.1	Environmental isolate GW821-FHT11F06	1872490	species	Aminobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4009	GW823-FHT06D04.1	Environmental isolate GW823-FHT06D04	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4025	GW835-FHT14H05.1	Environmental isolate GW835-FHT14H05	2654216	species	Shinella lacus	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4027	MLSB6-MA01.1	Environmental isolate MLSB6-MA01	1977564	species	Pigmentiphaga sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4103	Alcaligenes_ATCC8750	Alcaligenes faecalis	511	species	Alcaligenes faecalis	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3893	GW821-FHT06C11.1	Environmental isolate GW821-FHT06C11	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3876	GW821-FHT03D12.1	Environmental isolate GW821-FHT03D12	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3873	GW821-FHT03A12.1	Environmental isolate GW821-FHT03A12	1871050	species	Bosea sp. (in: a-proteobacteria)	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3904	GW821-FHT09E01.4	Environmental isolate GW821-FHT09E01	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1100	GW823-FHT05F07.1	Environmental isolate GW823-FHT05F07 Unconfirmed Organism: Environmental isolate GW823-FHT05F07.	1282	species	Staphylococcus epidermidis	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1149	MPR-ANC1.1	Environmental isolate MPR-ANC1	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	835	GW821-FHT04D09.1	Environmental isolate GW821-FHT04D09	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	485	FW602_bin.15		1891241	species	Betaproteobacteria bacterium	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	511	GP01-A15.ncbi.1	Pseudomonas sp. GP01-A15	2070562	species	Pseudomonas sp. GP01-A15	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3483	GW821-FHT09H08.3	Environmental isolate GW821-FHT09H08	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3440	GW821-FHT10A10.3	Environmental isolate GW821-FHT10A10	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	513	GP01-A3.ncbi.1	Pseudomonas sp. GP01-A3	2070568	species	Pseudomonas sp. GP01-A3	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2177	GW821-FHT09G06.1	Environmental isolate GW821-FHT09G06	1871050	species	Bosea sp. (in: a-proteobacteria)	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2204	GW821-FHT09B10.1	Environmental isolate GW821-FHT09B10	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1394	GW822-FHT06F06.1	Environmental isolate GW821-FHT07F06	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3468	GW821-FHT09B09.3	Environmental isolate GW821-FHT09B09	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3732	GW821-FHT09B10.4	Environmental isolate GW821-FHT09B10	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3698	GW823-FHT07B10.3	Environmental isolate GW822-FHT06B10	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3686	GW823-FHT04E08.3	Environmental isolate GW823-FHT04E08	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3702	GW823-FHT07C07.3	Environmental isolate GW823-FHT06C07	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3684	GW823-FHT04C09.3	Environmental isolate GW823-FHT04C09	1904254	species	Hydrogenophaga sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3837	FW305-C-10-H4-L3.1	Environmental isolate FW305-C-10-H4-L3	1353891	species	Achromobacter deleyi	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3587	GW821-FHT05H01.3	Environmental isolate GW821-FHT05H01 Unconfirmed Organism: Environmental isolate GW821-FHT05H01.	106592	species	Ensifer adhaerens	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2168	GW821-FHT09H08.1	Environmental isolate GW821-FHT09H08	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3477	GW821-FHT10F06.3	Environmental isolate GW821-FHT10F06	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1670	Sphingomonas_sp._OK281	Sphingomonas sp. OK281	1881067	species	Sphingomonas sp. OK281	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1649	Rhizobium_sp._CF080	Rhizobium sp. CF080	1144310	species	Rhizobium sp. CF080	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3404	GW821-FHT11B06.3	Environmental isolate GW821-FHT11B06	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3399	GW821-FHT12F05.3	Environmental isolate GW821-FHT10F05	2109646	species	Roseococcus sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1674	Starkeya_sp._ORNL1	Starkeya sp. ORNL1	2709380	species	Starkeya sp. ORNL1	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3389	GW821-FHT10E12.3	Environmental isolate GW821-FHT10E12	2021379	species	Xanthobacteraceae bacterium	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3421	GW821-FHT10B10.3	Environmental isolate GW821-FHT10B10	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3236	FW306-02-B.1	Environmental isolate FW306-02-B	1926495	species	Paraburkholderia sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3309	GW821-FHT10D03.3	Environmental isolate GW821-FHT12D03	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3391	GW821-FHT11E10.3	Environmental isolate GW821-FHT11E10	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3291	GW821-FHT12A07.3	Environmental isolate GW821-FHT12A07	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3292	GW821-FHT10F02.3	Environmental isolate GW821-FHT10F02	1870904	species	Shinella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3293	GW821-FHT11F01.3	Environmental isolate GW821-FHT11F01	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3316	GW821-FHT09E01.3	Environmental isolate GW821-FHT09E01	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3301	GW821-FHT09B11.3	Environmental isolate GW821-FHT09B11	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3320	GW821-FHT12C09.3	Environmental isolate GW821-FHT12C09	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3307	GW821-FHT11E11.3	Environmental isolate GW821-FHT11E11	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3282	GW821-FHT10C03.1	Environmental isolate GW821-FHT10C03	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1633	Rhizobium_sp._BK376	Rhizobium sp. BK376	2512149	species	Rhizobium sp. BK376	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1722	Bacillus_sp._OK085	Bacillus sp. OK085 : Ga0189685_101	2135740	species	Bacillus sp. OK085	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3327	GW821-FHT09F02.3	Environmental isolate GW821-FHT09F02	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3340	GW821-FHT09G06.3	Environmental isolate GW821-FHT09G06	1871050	species	Bosea sp. (in: a-proteobacteria)	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1570	Polaromonas_sp._OV174	Polaromonas sp. OV174	1855300	species	Polaromonas sp. OV174	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1569	Polaromonas_sp._CF318	Polaromonas sp. CF318	1144318	species	Polaromonas sp. CF318	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3491	GW821-FHT09H12.3	Environmental isolate GW821-FHT09H12	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3538	GW821-FHT01G10.3	Environmental isolate GW821-FHT01G10 Unconfirmed Organism: Environmental isolate GW821-FHT01G10.	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3535	GW821-FHT01F12.3	Environmental isolate GW821-FHT01F12 Unconfirmed Organism: Environmental isolate GW821-FHT01F12.	592050	species	Acidovorax soli	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3485	GW821-FHT12E07.3	Environmental isolate GW821-FHT12E07	1871086	species	Brevundimonas sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3500	GW821-FHT09B10.3	Environmental isolate GW821-FHT09B10	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2144	GW821-FHT09B09.1	Environmental isolate GW821-FHT09B09	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3675	GW823-FHT02H02.3	Environmental isolate GW823-FHT02H02	592050	species	Acidovorax soli	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3669	GW823-FHT02A04.3	Environmental isolate GW823-FHT02A04 Unconfirmed Organism: Environmental isolate GW823-FHT02A04.	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3655	GW822-FHT06G06.3	Environmental isolate GW821-FHT07G06	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3657	GW822-FHT06H03.3	Environmental isolate GW821-FHT07H03	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4228	GW821-FHT07D05.1	Environmental isolate GW821-FHT07D05 Unconfirmed Organism.	0	norank	Unknown	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1571	Polaromonas_sp._YR568	Polaromonas sp. YR568	1855301	species	Polaromonas sp. YR568	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3602	GW821-FHT07C08.3	Environmental isolate GW823-FHT06C08	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3588	GW821-FHT05H02.3	Environmental isolate GW821-FHT05H02 Unconfirmed Organism: Environmental isolate GW821-FHT05H02.	106592	species	Ensifer adhaerens	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3925	GW821-FHT11B06.4	Environmental isolate GW821-FHT11B06	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3943	GW821-FHT12A07.4	Environmental isolate GW821-FHT12A07	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3913	GW821-FHT10D03.4	Environmental isolate GW821-FHT12D03	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3947	GW821-FHT12F05.4	Environmental isolate GW821-FHT10F05	2109646	species	Roseococcus sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3934	GW821-FHT11F06.4	Environmental isolate GW821-FHT11F06	1872490	species	Aminobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3910	GW821-FHT10A10.4	Environmental isolate GW821-FHT10A10	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	90	FW021_bin.52		1913961	species	Rhizobiaceae bacterium	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	95	FW021_bin.59		2026724	species	Chloroflexota bacterium	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	654	GW460-LB5.1	Pseudomonas sp. GW460-LB5	2751366	species	Pseudomonas sp. GW460-LB5	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	653	GW460-LB5.ncbi.1	Pseudomonas sp. GW460-LB5	2751366	species	Pseudomonas sp. GW460-LB5	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	655	GW460-LB6.1	Environmental isolate GW460-LB6	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	219	FW301-21D1A.ncbi.1	Pseudomonas sp. FW301-21D1A	2751321	species	Pseudomonas sp. FW301-21D1A	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	606	GW460-11.1	Environmental isolate GW460-11	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	605	GW460-10B.1	Environmental isolate GW460-10B	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	682	GW715_bin.20		1869227	species	bacterium	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	693	GW715_bin.46		1929291	species	Reyranella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	604	GW460-10A.1	Environmental isolate GW460-10A	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	697	GW715_bin.6		1871050	species	Bosea sp. (in: a-proteobacteria)	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	505	GP01-A11.ncbi.1	Pseudomonas sp. GP01-A11	2070572	species	Pseudomonas sp. GP01-A11	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	517	GP01-A5.1	Pseudomonas sp. GP01-A5	2070563	species	Pseudomonas sp. GP01-A5	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	519	GP01-A6.1	Pseudomonas sp. GP01-A6	2070569	species	Pseudomonas sp. GP01-A6	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	507	GP01-A13.ncbi.1	Pseudomonas sp. GP01-A13	2070566	species	Pseudomonas sp. GP01-A13	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	523	GP01-A9.1	Pseudomonas sp. GP01-A9	2070564	species	Pseudomonas sp. GP01-A9	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	521	GP01-A8.1	Pseudomonas sp. GP01-A8	2070565	species	Pseudomonas sp. GP01-A8	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	522	GP01-A9.ncbi.1	Pseudomonas sp. GP01-A9	2070564	species	Pseudomonas sp. GP01-A9	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	514	GP01-A4.ncbi.1	Pseudomonas sp. GP01-A4	2070571	species	Pseudomonas sp. GP01-A4	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	503	GP01-A1.ncbi.1	Pseudomonas sp. GP01-A1	2070570	species	Pseudomonas sp. GP01-A1	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	504	GP01-A1.1	Pseudomonas sp. GP01-A1	2070570	species	Pseudomonas sp. GP01-A1	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	834	GW821-FHT04D08.1	Environmental isolate GW821-FHT04D08	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	848	GW821-FHT04H05.1	Environmental isolate GW821-FHT04H05 Unconfirmed Organism.	85413	genus	Bosea	1	0.5	1.14	R05375
