strain	condition	target	y_true	y_pred
GW460-11-11-14-LB5	ammoniumchloride	growth_binary	0.0	0.1707804244912127
GW460-11-11-14-LB5	benzoicacid	growth_binary	0.0	0.5077547059321728
GW460-11-11-14-LB5	betaalanine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	betalactose	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	butyrate	growth_binary	1.0	0.3808755898697637
GW460-11-11-14-LB5	cholinechloride	growth_binary	0.0	0.3808755898697637
GW460-11-11-14-LB5	citricacid	growth_binary	0.0	0.3808755898697637
GW460-11-11-14-LB5	cobaltchloridehexa	growth_binary	1.0	0.42785019728886003
GW460-11-11-14-LB5	cytidine	growth_binary	0.0	0.31336823891707133
GW460-11-11-14-LB5	cytosine	growth_binary	1.0	0.3749278427255743
GW460-11-11-14-LB5	dalanine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	darabinose	growth_binary	1.0	0.3808755898697637
GW460-11-11-14-LB5	dfructose	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	dglucose6phosphate	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	dglucuronicacid	growth_binary	1.0	0.3808755898697637
GW460-11-11-14-LB5	dmannitol	growth_binary	0.0	0.48353372936277006
GW460-11-11-14-LB5	dserine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	ethanol	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	formate	growth_binary	1.0	0.3808755898697637
GW460-11-11-14-LB5	gelatin	growth_binary	1.0	0.34714859116632063
GW460-11-11-14-LB5	glycerol	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	glycine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	glycolicacid	growth_binary	0.0	0.3808755898697637
GW460-11-11-14-LB5	glyglu	growth_binary	0.0	0.3808755898697637
GW460-11-11-14-LB5	hydantoin	growth_binary	0.0	0.3808755898697637
GW460-11-11-14-LB5	inosine	growth_binary	1.0	0.3749278427255743
GW460-11-11-14-LB5	lactulose	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	lalanine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	larabinose	growth_binary	1.0	0.3808755898697637
GW460-11-11-14-LB5	larginine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	lasparagine	growth_binary	0.0	0.8109146522901276
GW460-11-11-14-LB5	lasparticacid	growth_binary	0.0	0.3808755898697637
GW460-11-11-14-LB5	lcitrulline	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	lglutamine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	lisoleucine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	llactate	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	lleucine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	llysine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	lmethionine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	lornithine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	lphenylalanine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	lproline	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	lserine	growth_binary	1.0	0.7542461910965029
GW460-11-11-14-LB5	lsorbose	growth_binary	1.0	0.3808755898697637
GW460-11-11-14-LB5	lthreonine	growth_binary	0.0	0.7542461910965029
GW460-11-11-14-LB5	ltryptophan	growth_binary	1.0	0.8109146522901276
GW460-11-11-14-LB5	maltitol	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	manganeseiichloridetetra	growth_binary	1.0	0.5693386582001653
GW460-11-11-14-LB5	melibiose	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	methanol	growth_binary	0.0	0.5914321761589412
GW460-11-11-14-LB5	nacetyldglucosamine	growth_binary	1.0	0.3808755898697637
GW460-11-11-14-LB5	nicotinicacid	growth_binary	1.0	0.5077547059321728
GW460-11-11-14-LB5	nitrate	growth_binary	0.0	0.1707804244912127
GW460-11-11-14-LB5	nitrite	growth_binary	0.0	0.1707804244912127
GW460-11-11-14-LB5	octanoate	growth_binary	1.0	0.3808755898697637
GW460-11-11-14-LB5	parabanicacid	growth_binary	0.0	0.3808755898697637
GW460-11-11-14-LB5	propionate	growth_binary	1.0	0.3808755898697637
GW460-11-11-14-LB5	pyruvate	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	succinatehexa	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	succinicacid	growth_binary	0.0	0.48353372936277006
GW460-11-11-14-LB5	sucrose	growth_binary	1.0	0.48353372936277006
GW460-11-11-14-LB5	thymidine	growth_binary	0.0	0.31336823891707133
GW460-11-11-14-LB5	uracil	growth_binary	1.0	0.34714859116632063
GW460-11-11-14-LB5	urea	growth_binary	0.0	0.1707804244912127
GW460-11-11-14-LB5	uridine	growth_binary	0.0	0.31336823891707133
GW460-11-11-14-LB5	xylitol	growth_binary	1.0	0.48353372936277006
FW300-N1B4	acetate	mu_max	0.025180454652142	0.06056918752960272
FW300-N1B4	adeninehydrochloride	mu_max	0.027322732545462	0.1298106281659607
FW300-N1B4	ammoniumchloride	mu_max	0.0014059501377174	0.043640505375309946
FW300-N1B4	benzoicacid	mu_max	0.0166778902797581	0.1298106281659607
FW300-N1B4	betaalanine	mu_max	0.0392150074429017	0.02781307593111408
FW300-N1B4	cholinechloride	mu_max	0.0624037123521785	0.07234165353159228
FW300-N1B4	citricacid	mu_max	0.0739123984102731	0.07234165353159228
FW300-N1B4	cobaltchloridehexa	mu_max	0.0439546756554905	0.0790534947166374
FW300-N1B4	cytidine	mu_max	0.0170013431587845	0.04226218305837695
FW300-N1B4	cytosine	mu_max	1.82917097693438	0.07767517239970441
FW300-N1B4	dalanine	mu_max	0.0856647159734319	0.02781307593111408
FW300-N1B4	dfructose	mu_max	0.0500013716665755	0.06056918752960272
FW300-N1B4	dglucuronicacid	mu_max	0.0515522812143944	0.07234165353159228
FW300-N1B4	dmannitol	mu_max	0.0437880546198236	0.06056918752960272
FW300-N1B4	ethanol	mu_max	0.0063239463488339	0.06056918752960272
FW300-N1B4	glycerol	mu_max	0.0813177355212168	0.06056918752960272
FW300-N1B4	glycine	mu_max	0.0051001587396066	0.02781307593111408
FW300-N1B4	inosine	mu_max	0.0053272135753783	0.07767517239970441
FW300-N1B4	lalanine	mu_max	0.0266892842287267	0.02781307593111408
FW300-N1B4	larabinose	mu_max	0.0416486887633991	0.07234165353159228
FW300-N1B4	larginine	mu_max	0.0719688154015504	0.02781307593111408
FW300-N1B4	lasparagine	mu_max	0.0478907874411621	0.08355221124213788
FW300-N1B4	lasparticacid	mu_max	0.0626207694032496	0.07234165353159228
FW300-N1B4	lcitrulline	mu_max	0.0651309218485492	0.02781307593111408
FW300-N1B4	lglutamine	mu_max	0.0606493176058314	0.02781307593111408
FW300-N1B4	lisoleucine	mu_max	0.0360799173474839	0.02781307593111408
FW300-N1B4	llactate	mu_max	0.0889539025751876	0.06056918752960272
FW300-N1B4	lleucine	mu_max	0.033678485122845	0.02781307593111408
FW300-N1B4	llysine	mu_max	0.0080212437227584	0.02781307593111408
FW300-N1B4	lmethionine	mu_max	0.0042000217319775	0.02781307593111408
FW300-N1B4	lornithine	mu_max	0.024988380915623	0.02781307593111408
FW300-N1B4	lphenylalanine	mu_max	0.0142070693045294	0.02781307593111408
FW300-N1B4	lproline	mu_max	0.0137604999662605	0.02781307593111408
FW300-N1B4	lserine	mu_max	0.0234445595210259	0.02781307593111408
FW300-N1B4	lthreonine	mu_max	0.0047630537704369	0.02781307593111408
FW300-N1B4	ltryptophan	mu_max	0.0033828538788004	0.08355221124213788
FW300-N1B4	ltyrosine	mu_max	0.0174875180212255	0.08355221124213788
FW300-N1B4	manganeseiichloridetetra	mu_max	0.0467965557216047	0.0790534947166374
FW300-N1B4	methanol	mu_max	0.014628401079545	0.11126713221066838
FW300-N1B4	nacetyldglucosamine	mu_max	0.0087141267622862	0.07234165353159228
FW300-N1B4	octanoate	mu_max	0.0735645880201226	0.07234165353159228
FW300-N1B4	octanoicacid	mu_max	0.0777050435612215	0.1298106281659607
FW300-N1B4	pyruvate	mu_max	0.0788637536525273	0.06056918752960272
FW300-N1B4	succinatehexa	mu_max	0.0839412535522664	0.06056918752960272
FW300-N1B4	succinicacid	mu_max	0.0469503711367303	0.06056918752960272
FW300-N1B4	sucrose	mu_max	0.0284077611847307	0.06056918752960272
FW300-N1B4	uridine	mu_max	0.0393434692531774	0.04226218305837695
FW300-N2E2	acetate	mu_max	0.0597856746167304	0.1355148299581889
FW300-N2E2	ammoniumchloride	mu_max	0.0015396448171414	0.12718076832234582
FW300-N2E2	betaalanine	mu_max	0.0457466202089235	0.09767066017706083
FW300-N2E2	butyrate	mu_max	0.0169423132987288	0.18234707293043273
FW300-N2E2	cholinechloride	mu_max	0.013138150112395	0.18234707293043273
FW300-N2E2	citricacid	mu_max	0.0508585122848424	0.18234707293043273
FW300-N2E2	cobaltchloridehexa	mu_max	0.0215606480543733	0.21057306786702615
FW300-N2E2	cytidine	mu_max	0.0136373107171849	0.16510812345969803
FW300-N2E2	dalanine	mu_max	0.0236070963404627	0.09767066017706083
FW300-N2E2	dfructose	mu_max	0.0530181884428208	0.1355148299581889
FW300-N2E2	dglucuronicacid	mu_max	0.0372587612728378	0.18234707293043273
FW300-N2E2	dmannitol	mu_max	0.0374229756644056	0.1355148299581889
FW300-N2E2	ethanol	mu_max	0.0026908811190713	0.1355148299581889
FW300-N2E2	glycerol	mu_max	0.0494561155200188	0.1355148299581889
FW300-N2E2	inosine	mu_max	0.0015162174381922	0.2522564639651486
FW300-N2E2	lalanine	mu_max	0.0325954029910693	0.09767066017706083
FW300-N2E2	larabinose	mu_max	0.0486235912551414	0.18234707293043273
FW300-N2E2	larginine	mu_max	0.0505008250435432	0.09767066017706083
FW300-N2E2	lasparagine	mu_max	0.0527416664255229	0.08664041271986657
FW300-N2E2	lasparticacid	mu_max	0.0499631491446389	0.18234707293043273
FW300-N2E2	lglutamine	mu_max	0.0745761122400206	0.09767066017706083
FW300-N2E2	lisoleucine	mu_max	0.0303119387411022	0.09767066017706083
FW300-N2E2	llactate	mu_max	0.0695646587447985	0.1355148299581889
FW300-N2E2	lleucine	mu_max	0.0163531734943707	0.09767066017706083
FW300-N2E2	llysine	mu_max	0.0024911354933947	0.09767066017706083
FW300-N2E2	lornithine	mu_max	0.0022755403027909	0.09767066017706083
FW300-N2E2	lphenylalanine	mu_max	0.0112716643088016	0.09767066017706083
FW300-N2E2	lproline	mu_max	0.0116931741186683	0.09767066017706083
FW300-N2E2	lserine	mu_max	0.0043463319002059	0.09767066017706083
FW300-N2E2	ltyrosine	mu_max	0.0260160030774822	0.08664041271986657
FW300-N2E2	manganeseiichloridetetra	mu_max	0.0319374402226879	0.17068400291565003
FW300-N2E2	nicotinicacid	mu_max	2.062647094120119	0.16619477194242283
FW300-N2E2	octanoate	mu_max	0.0259213201175723	0.18234707293043273
FW300-N2E2	octanoicacid	mu_max	0.1012042526962857	0.16619477194242283
FW300-N2E2	propionate	mu_max	0.0469570913796749	0.18234707293043273
FW300-N2E2	pyruvate	mu_max	0.0747173342911852	0.1355148299581889
FW300-N2E2	succinatehexa	mu_max	0.1127842992327139	0.1355148299581889
FW300-N2E2	succinicacid	mu_max	0.0428513696178459	0.1355148299581889
FW300-N2E2	sucrose	mu_max	0.0294305284035894	0.1355148299581889
FW300-N2E2	uridine	mu_max	0.0040454398671458	0.16510812345969803
FW300-N2E3	acetate	mu_max	0.0149006723696836	0.09807675287011755
FW300-N2E3	adeninehydrochloride	mu_max	0.0250735922950663	0.1469938108182716
FW300-N2E3	benzoicacid	mu_max	0.0317796085451153	0.1469938108182716
FW300-N2E3	betaalanine	mu_max	0.0832316875230952	0.04379246302188835
FW300-N2E3	butyrate	mu_max	0.0017147304081902	0.12342412320264246
FW300-N2E3	cholinechloride	mu_max	0.0175181037713203	0.12342412320264246
FW300-N2E3	citricacid	mu_max	0.0820012663994802	0.12342412320264246
FW300-N2E3	cobaltchloridehexa	mu_max	0.0673030539428889	0.14634684855963356
FW300-N2E3	cytidine	mu_max	0.0027218453688236	0.1296005222929337
FW300-N2E3	dalanine	mu_max	0.2033600019856661	0.04379246302188835
FW300-N2E3	dfructose	mu_max	0.0709392433039639	0.09807675287011755
FW300-N2E3	dglucose6phosphate	mu_max	0.0015270189617968	0.09807675287011755
FW300-N2E3	dmannitol	mu_max	0.0690988144602936	0.09807675287011755
FW300-N2E3	dserine	mu_max	0.2127528463562524	0.04379246302188835
FW300-N2E3	glycerol	mu_max	0.1049753084317932	0.09807675287011755
FW300-N2E3	glycine	mu_max	0.0026892092891517	0.04379246302188835
FW300-N2E3	inosine	mu_max	0.0062630909610097	0.18861687315105538
FW300-N2E3	lalanine	mu_max	0.0490919787588375	0.04379246302188835
FW300-N2E3	larginine	mu_max	0.0633634665090034	0.04379246302188835
FW300-N2E3	lasparagine	mu_max	0.0625383530673452	0.062161142553195374
FW300-N2E3	lasparticacid	mu_max	0.0838493935883206	0.12342412320264246
FW300-N2E3	lcitrulline	mu_max	0.0516869207506744	0.04379246302188835
FW300-N2E3	lglutamine	mu_max	0.0818416798358821	0.04379246302188835
FW300-N2E3	lisoleucine	mu_max	0.0543063291544755	0.04379246302188835
FW300-N2E3	llactate	mu_max	0.1355556109433372	0.09807675287011755
FW300-N2E3	lleucine	mu_max	0.0537231083288753	0.04379246302188835
FW300-N2E3	llysine	mu_max	0.0281426859351685	0.04379246302188835
FW300-N2E3	lornithine	mu_max	0.023060425082404	0.04379246302188835
FW300-N2E3	lphenylalanine	mu_max	0.0244626308499587	0.04379246302188835
FW300-N2E3	lproline	mu_max	0.0035675452926377	0.04379246302188835
FW300-N2E3	lserine	mu_max	0.0696405298272313	0.04379246302188835
FW300-N2E3	lthreonine	mu_max	0.0311259531935162	0.04379246302188835
FW300-N2E3	ltryptophan	mu_max	0.018681675699293	0.062161142553195374
FW300-N2E3	ltyrosine	mu_max	0.0408499107210716	0.062161142553195374
FW300-N2E3	manganeseiichloridetetra	mu_max	0.043285902880488	0.09238784314859452
FW300-N2E3	nacetyldglucosamine	mu_max	0.0511567710860249	0.12342412320264246
FW300-N2E3	octanoate	mu_max	0.1863690627154841	0.12342412320264246
FW300-N2E3	octanoicacid	mu_max	0.0630438619381941	0.1469938108182716
FW300-N2E3	propionate	mu_max	0.0560537763722106	0.12342412320264246
FW300-N2E3	pyruvate	mu_max	0.1467722155272166	0.09807675287011755
FW300-N2E3	succinatehexa	mu_max	0.1408117316865131	0.09807675287011755
FW300-N2E3	succinicacid	mu_max	0.0630512265189141	0.09807675287011755
FW300-N2E3	sucrose	mu_max	0.0461952340508062	0.09807675287011755
FW300-N2E3	uridine	mu_max	0.0070424295585703	0.1296005222929337
FW507-4G11	2deoxydribose	mu_max	0.0029902478586843	0.0726527757780553
FW507-4G11	acetate	mu_max	0.0746311939323443	0.0726527757780553
FW507-4G11	ammoniumchloride	mu_max	0.0033884610233314	0.06547281259461157
FW507-4G11	betaalanine	mu_max	0.0288634234636242	0.03237396452437066
FW507-4G11	betalactose	mu_max	0.0037099535492383	0.0726527757780553
FW507-4G11	butyrate	mu_max	0.1104619433604842	0.08210906349472989
FW507-4G11	citricacid	mu_max	0.0567856487717679	0.08210906349472989
FW507-4G11	cytidine	mu_max	0.0029700695427729	0.09020242685505934
FW507-4G11	dalanine	mu_max	0.0330370754298735	0.03237396452437066
FW507-4G11	dfructose	mu_max	0.1049428540214432	0.0726527757780553
FW507-4G11	dglucuronicacid	mu_max	0.003335166409078	0.08210906349472989
FW507-4G11	dserine	mu_max	0.0057072670427937	0.03237396452437066
FW507-4G11	ethanol	mu_max	0.0189260271319192	0.0726527757780553
FW507-4G11	glycerol	mu_max	0.0179328174757133	0.0726527757780553
FW507-4G11	glycine	mu_max	0.0036023079018901	0.03237396452437066
FW507-4G11	glycolicacid	mu_max	0.003239825635568	0.08210906349472989
FW507-4G11	glyglu	mu_max	0.0025296662742634	0.08210906349472989
FW507-4G11	lactulose	mu_max	0.0027306658665569	0.0726527757780553
FW507-4G11	lalanine	mu_max	0.0270742666144852	0.03237396452437066
FW507-4G11	larabinose	mu_max	0.0044095042761928	0.08210906349472989
FW507-4G11	larginine	mu_max	0.0029681147431195	0.03237396452437066
FW507-4G11	lasparticacid	mu_max	0.0776392944086842	0.08210906349472989
FW507-4G11	lcitrulline	mu_max	0.0087694952125377	0.03237396452437066
FW507-4G11	lglutamine	mu_max	0.0662330782254186	0.03237396452437066
FW507-4G11	lisoleucine	mu_max	0.052304422798923	0.03237396452437066
FW507-4G11	llactate	mu_max	0.1337289383945387	0.0726527757780553
FW507-4G11	lleucine	mu_max	0.0399280084496852	0.03237396452437066
FW507-4G11	llysine	mu_max	0.0018061347742899	0.03237396452437066
FW507-4G11	lmethionine	mu_max	0.0015483227990198	0.03237396452437066
FW507-4G11	lornithine	mu_max	0.012258715040979	0.03237396452437066
FW507-4G11	lphenylalanine	mu_max	0.0372145629033435	0.03237396452437066
FW507-4G11	lproline	mu_max	0.0342312403139677	0.03237396452437066
FW507-4G11	lserine	mu_max	0.0016920988018527	0.03237396452437066
FW507-4G11	lsorbose	mu_max	0.0048303079824556	0.08210906349472989
FW507-4G11	lthreonine	mu_max	0.1015594100607845	0.03237396452437066
FW507-4G11	ltryptophan	mu_max	0.0386962836287108	0.10985710919507148
FW507-4G11	nicotinicacid	mu_max	0.0137480555482093	0.17447800450461837
FW507-4G11	octanoate	mu_max	0.0881224198357542	0.08210906349472989
FW507-4G11	propionate	mu_max	0.0580406754507073	0.08210906349472989
FW507-4G11	pyruvate	mu_max	0.1146888941789205	0.0726527757780553
FW507-4G11	succinatehexa	mu_max	0.1095546153919384	0.0726527757780553
FW507-4G11	succinicacid	mu_max	0.1083219232938019	0.0726527757780553
FW507-4G11	xylitol	mu_max	0.0040077650372892	0.0726527757780553
GW101-3H11	acetate	mu_max	0.0077346681680866	0.12612781832735617
GW101-3H11	betaalanine	mu_max	0.0025338830363028	0.10322159645266352
GW101-3H11	butyrate	mu_max	0.0004488334954092	0.18188641165044364
GW101-3H11	dalanine	mu_max	0.0055390496415631	0.10322159645266352
GW101-3H11	dfructose	mu_max	0.0122353005326164	0.12612781832735617
GW101-3H11	dmannitol	mu_max	0.0155236403070023	0.12612781832735617
GW101-3H11	glycerol	mu_max	0.0098088856495156	0.12612781832735617
GW101-3H11	lalanine	mu_max	0.0049017739591943	0.10322159645266352
GW101-3H11	larabinose	mu_max	0.0213906857689217	0.18188641165044364
GW101-3H11	lasparticacid	mu_max	0.0186191390493752	0.18188641165044364
GW101-3H11	lcitrulline	mu_max	0.0102433230575633	0.10322159645266352
GW101-3H11	lglutamine	mu_max	0.0190799859452421	0.10322159645266352
GW101-3H11	lisoleucine	mu_max	0.007452392953365	0.10322159645266352
GW101-3H11	llactate	mu_max	0.0124648695071858	0.12612781832735617
GW101-3H11	lleucine	mu_max	0.0095025317670026	0.10322159645266352
GW101-3H11	lphenylalanine	mu_max	0.0069397683599609	0.10322159645266352
GW101-3H11	lproline	mu_max	0.0196005087477094	0.10322159645266352
GW101-3H11	lthreonine	mu_max	0.0016117889169084	0.10322159645266352
GW101-3H11	ltryptophan	mu_max	0.0025494157008237	0.11238985634121451
GW101-3H11	pyruvate	mu_max	0.4873710783676376	0.12612781832735617
GW101-3H11	succinatehexa	mu_max	0.0184638329782527	0.12612781832735617
GW101-3H11	succinicacid	mu_max	0.0781237038674678	0.12612781832735617
GW456-L13	2'deoxycytidine	mu_max	0.0003433828932972	0.07587466295012028
GW456-L13	acetate	mu_max	0.020034195464131	0.08520658235358418
GW456-L13	adeninehydrochloride	mu_max	0.0054301230457094	0.09307591407017952
GW456-L13	benzoicacid	mu_max	0.0080175531594181	0.09307591407017952
GW456-L13	betaalanine	mu_max	0.0372154827367165	0.03989736495431438
GW456-L13	cholinechloride	mu_max	0.0145670774086561	0.04853773151099826
GW456-L13	citricacid	mu_max	0.1114750447562986	0.04853773151099826
GW456-L13	cobaltchloridehexa	mu_max	0.0614073017322617	0.07971498094052078
GW456-L13	cytosine	mu_max	0.4178008480705449	0.09727160402205827
GW456-L13	dalanine	mu_max	0.0138808712327795	0.03989736495431438
GW456-L13	dfructose	mu_max	0.0235245423295973	0.08520658235358418
GW456-L13	dglucose6phosphate	mu_max	0.0475319420902414	0.08520658235358418
GW456-L13	dmannitol	mu_max	0.0500037928169428	0.08520658235358418
GW456-L13	dserine	mu_max	0.063771690937213	0.03989736495431438
GW456-L13	gelatin	mu_max	0.0006548936460536	0.07439859797325775
GW456-L13	glycerol	mu_max	0.0700521712063212	0.08520658235358418
GW456-L13	glycine	mu_max	0.0011697498122496	0.03989736495431438
GW456-L13	hydantoin	mu_max	0.000695416168039	0.04853773151099826
GW456-L13	inosine	mu_max	0.1081305262689514	0.09727160402205827
GW456-L13	lalanine	mu_max	0.0128130541106362	0.03989736495431438
GW456-L13	larabinose	mu_max	0.0160122068714167	0.04853773151099826
GW456-L13	larginine	mu_max	0.0249566261725562	0.03989736495431438
GW456-L13	lasparagine	mu_max	0.0606650759900629	0.07676631703121045
GW456-L13	lasparticacid	mu_max	0.0355888003723532	0.04853773151099826
GW456-L13	lglutamine	mu_max	0.0904455267935668	0.03989736495431438
GW456-L13	lisoleucine	mu_max	0.0255540984559921	0.03989736495431438
GW456-L13	llactate	mu_max	0.061682447885832	0.08520658235358418
GW456-L13	lleucine	mu_max	0.0213671458988759	0.03989736495431438
GW456-L13	llysine	mu_max	0.0203894162211788	0.03989736495431438
GW456-L13	lornithine	mu_max	0.0003393197260417	0.03989736495431438
GW456-L13	lphenylalanine	mu_max	0.0108091447773449	0.03989736495431438
GW456-L13	lproline	mu_max	0.0543431107809433	0.03989736495431438
GW456-L13	lserine	mu_max	0.0110151961999234	0.03989736495431438
GW456-L13	ltryptophan	mu_max	0.0084886171274076	0.07676631703121045
GW456-L13	ltyrosine	mu_max	0.0272643361568965	0.07676631703121045
GW456-L13	manganeseiichloridetetra	mu_max	0.0864466776057685	0.07971498094052078
GW456-L13	nacetyldglucosamine	mu_max	0.0223950547456228	0.04853773151099826
GW456-L13	nicotinicacid	mu_max	0.0002287189618956	0.09307591407017952
GW456-L13	octanoate	mu_max	0.0620334280337462	0.04853773151099826
GW456-L13	octanoicacid	mu_max	0.1112792900919424	0.09307591407017952
GW456-L13	propionate	mu_max	0.0170893619562729	0.04853773151099826
GW456-L13	pyruvate	mu_max	0.0155621175485815	0.08520658235358418
GW456-L13	succinatehexa	mu_max	0.0758416302867312	0.08520658235358418
GW456-L13	succinicacid	mu_max	0.0416958000082122	0.08520658235358418
GW456-L13	uracil	mu_max	0.858485519591301	0.07439859797325775
GW456-L13	uridine	mu_max	0.0308089872248179	0.07587466295012028
GW460-11-11-14-LB5	2deoxydribose	mu_max	0.0125022016404969	0.0460113309335733
GW460-11-11-14-LB5	acetate	mu_max	1.2786208394023717	0.0460113309335733
GW460-11-11-14-LB5	betalactose	mu_max	0.0280544873507479	0.0460113309335733
GW460-11-11-14-LB5	butyrate	mu_max	0.0039010744234698	0.0462988218266593
GW460-11-11-14-LB5	cobaltchloridehexa	mu_max	0.0391266362312587	0.1586937121286486
GW460-11-11-14-LB5	cytosine	mu_max	0.000203708340278	0.19066345420330671
GW460-11-11-14-LB5	darabinose	mu_max	0.0031674444387491	0.0462988218266593
GW460-11-11-14-LB5	dfructose	mu_max	0.00094153313854	0.0460113309335733
GW460-11-11-14-LB5	dglucose6phosphate	mu_max	0.0088228153336325	0.0460113309335733
GW460-11-11-14-LB5	dglucuronicacid	mu_max	0.0107098296738361	0.0462988218266593
GW460-11-11-14-LB5	ethanol	mu_max	2.4934585471797828	0.0460113309335733
GW460-11-11-14-LB5	formate	mu_max	0.026437290064456	0.0462988218266593
GW460-11-11-14-LB5	gelatin	mu_max	0.0161077930264912	0.18853662630047777
GW460-11-11-14-LB5	glycerol	mu_max	0.0005546004210501	0.0460113309335733
GW460-11-11-14-LB5	inosine	mu_max	0.0004979552513261	0.19066345420330671
GW460-11-11-14-LB5	lactulose	mu_max	0.0259486371549187	0.0460113309335733
GW460-11-11-14-LB5	larabinose	mu_max	0.0457323009957825	0.0462988218266593
GW460-11-11-14-LB5	llactate	mu_max	0.1456932850698453	0.0460113309335733
GW460-11-11-14-LB5	lserine	mu_max	0.0106561953363974	0.025075848944456646
GW460-11-11-14-LB5	lsorbose	mu_max	2.5214660802759816	0.0462988218266593
GW460-11-11-14-LB5	ltryptophan	mu_max	0.0006815660547113	0.0353489793399914
GW460-11-11-14-LB5	maltitol	mu_max	0.0004842172752136	0.0460113309335733
GW460-11-11-14-LB5	manganeseiichloridetetra	mu_max	0.0405243392508822	0.05851724732442542
GW460-11-11-14-LB5	melibiose	mu_max	0.0483049359171628	0.0460113309335733
GW460-11-11-14-LB5	nacetyldglucosamine	mu_max	0.0108701006725265	0.0462988218266593
GW460-11-11-14-LB5	nicotinicacid	mu_max	0.0003145883225707	0.08416152082577505
GW460-11-11-14-LB5	octanoate	mu_max	2.5456359202507963	0.0462988218266593
GW460-11-11-14-LB5	propionate	mu_max	0.0111839790153933	0.0462988218266593
GW460-11-11-14-LB5	pyruvate	mu_max	0.0207609972762946	0.0460113309335733
GW460-11-11-14-LB5	succinatehexa	mu_max	0.0092333563064822	0.0460113309335733
GW460-11-11-14-LB5	sucrose	mu_max	0.0047523379349645	0.0460113309335733
GW460-11-11-14-LB5	uracil	mu_max	0.0005888344268531	0.18853662630047777
GW460-11-11-14-LB5	xylitol	mu_max	0.0149221502839891	0.0460113309335733
FW300-N1B4	acetate	max_A	0.2389776307651558	0.41173206748555513
FW300-N1B4	adeninehydrochloride	max_A	0.3050251825923545	0.5070665461041864
FW300-N1B4	ammoniumchloride	max_A	0.0355372821987659	0.5023462208974905
FW300-N1B4	benzoicacid	max_A	0.4998941476292854	0.5070665461041864
FW300-N1B4	betaalanine	max_A	0.2178192343428391	0.5063588519866057
FW300-N1B4	cholinechloride	max_A	0.3499946653061713	0.44633177474923486
FW300-N1B4	citricacid	max_A	0.2991891674834449	0.44633177474923486
FW300-N1B4	cobaltchloridehexa	max_A	0.6224096344399477	0.3876615688092721
FW300-N1B4	cytidine	max_A	2.5699432677718725	0.4817579397137727
FW300-N1B4	cytosine	max_A	0.017464000949397	0.3670732876255543
FW300-N1B4	dalanine	max_A	0.237023741912085	0.5063588519866057
FW300-N1B4	dfructose	max_A	0.7472569720183573	0.41173206748555513
FW300-N1B4	dglucuronicacid	max_A	0.52449913940153	0.44633177474923486
FW300-N1B4	dmannitol	max_A	0.6158385305553796	0.41173206748555513
FW300-N1B4	ethanol	max_A	0.2130639259914949	0.41173206748555513
FW300-N1B4	glycerol	max_A	0.3669857065295301	0.41173206748555513
FW300-N1B4	glycine	max_A	0.3142954328887842	0.5063588519866057
FW300-N1B4	inosine	max_A	0.1257060648481737	0.3670732876255543
FW300-N1B4	lalanine	max_A	0.3048696451653098	0.5063588519866057
FW300-N1B4	larabinose	max_A	0.5356140468535217	0.44633177474923486
FW300-N1B4	larginine	max_A	0.3275382138992387	0.5063588519866057
FW300-N1B4	lasparagine	max_A	0.2912817729425219	0.7185597344421254
FW300-N1B4	lasparticacid	max_A	0.3151981245492197	0.44633177474923486
FW300-N1B4	lcitrulline	max_A	0.3417554167639592	0.5063588519866057
FW300-N1B4	lglutamine	max_A	0.4463539222272029	0.5063588519866057
FW300-N1B4	lisoleucine	max_A	0.5856274172635112	0.5063588519866057
FW300-N1B4	llactate	max_A	0.3042360974375592	0.41173206748555513
