genome_id	condition	condition_class	genus	source	y_true	y_pred	y_pred_proba
242606.46	glycyl-l-proline	amino_acid	Luteibacter	CSP	0.0	1	0.9056817879667389
242606.48	glycyl-l-proline	amino_acid	Luteibacter	CSP	1.0	1	0.8963465112846699
242606.49	glycyl-l-proline	amino_acid	Luteibacter	CSP	0.0	1	0.8967414918772939
242605.55	glycyl-l-proline	amino_acid	Luteibacter	CSP	1.0	1	0.6652675965816246
32008.573	glycyl-l-proline	amino_acid	Luteibacter	CSP	1.0	1	0.8462102370498292
242605.18	mannose	carbon	Luteibacter	CSP	1.0	1	0.6924017431162516
242605.35	mannose	carbon	Luteibacter	CSP	1.0	1	0.8365123488152947
242605.31	mannose	carbon	Luteibacter	CSP	0.0	1	0.6541883744154978
242605.37	mannose	carbon	Luteibacter	CSP	1.0	0	0.465937197334068
242606.13	mannose	carbon	Luteibacter	CSP	1.0	1	0.5495204204850967
242605.23	mannose	carbon	Luteibacter	CSP	1.0	1	0.7107347060347758
242606.31	mannose	carbon	Luteibacter	CSP	1.0	1	0.8022941020553332
242606.34	mannose	carbon	Luteibacter	CSP	1.0	0	0.46989287503272575
242606.35	mannose	carbon	Luteibacter	CSP	1.0	1	0.9150383015068562
242606.37	mannose	carbon	Luteibacter	CSP	1.0	1	0.8278177450147666
242605.12	mannose	carbon	Luteibacter	CSP	1.0	1	0.7908477249702068
242605.41	mannose	carbon	Luteibacter	CSP	1.0	1	0.6946793390315287
242605.27	mannose	carbon	Luteibacter	CSP	1.0	0	0.3792952096550708
242605.29	mannose	carbon	Luteibacter	CSP	0.0	1	0.625267863888505
242606.43	mannose	carbon	Luteibacter	CSP	1.0	1	0.7477078635295971
242605.51	mannose	carbon	Luteibacter	CSP	1.0	1	0.8317035296105645
242605.52	mannose	carbon	Luteibacter	CSP	1.0	1	0.8282858290844053
242606.44	mannose	carbon	Luteibacter	CSP	1.0	1	0.8923642769285107
242606.45	mannose	carbon	Luteibacter	CSP	1.0	1	0.8885009496444465
242605.45	mannose	carbon	Luteibacter	CSP	1.0	1	0.8351443335450007
242605.46	mannose	carbon	Luteibacter	CSP	1.0	1	0.8368426062788545
242605.48	mannose	carbon	Luteibacter	CSP	1.0	1	0.8414985888414891
242605.54	mannose	carbon	Luteibacter	CSP	1.0	1	0.8284309728363604
242605.49	mannose	carbon	Luteibacter	CSP	1.0	1	0.8259752670855781
242606.11	mannose	carbon	Luteibacter	CSP	1.0	1	0.6851231435795991
242606.39	mannose	carbon	Luteibacter	CSP	1.0	1	0.9045918968856087
242605.44	mannose	carbon	Luteibacter	CSP	1.0	1	0.825596022770278
242605.57	mannose	carbon	Luteibacter	CSP	1.0	1	0.713591493131172
242606.46	mannose	carbon	Luteibacter	CSP	1.0	1	0.9042088002995327
242606.48	mannose	carbon	Luteibacter	CSP	1.0	1	0.8950120347607191
242606.49	mannose	carbon	Luteibacter	CSP	1.0	1	0.9035104551685293
242605.55	mannose	carbon	Luteibacter	CSP	1.0	1	0.7461778654075326
32008.573	mannose	carbon	Luteibacter	CSP	1.0	1	0.874808971340326
242605.18	cellobiose	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	cellobiose	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	cellobiose	other	Luteibacter	CSP	0.0	1	0.552210079379026
242605.37	cellobiose	other	Luteibacter	CSP	0.0	0	0.4113145163886023
242606.13	cellobiose	other	Luteibacter	CSP	1.0	0	0.48569040978791683
242605.23	cellobiose	other	Luteibacter	CSP	0.0	1	0.6224574292514052
242606.31	cellobiose	other	Luteibacter	CSP	1.0	1	0.7595641099049281
242606.34	cellobiose	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	cellobiose	other	Luteibacter	CSP	1.0	1	0.9159994385279242
242606.37	cellobiose	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	cellobiose	other	Luteibacter	CSP	0.0	1	0.7177020031785473
242605.41	cellobiose	other	Luteibacter	CSP	0.0	1	0.6544537416253898
242605.27	cellobiose	other	Luteibacter	CSP	1.0	0	0.35023923780700317
242605.29	cellobiose	other	Luteibacter	CSP	1.0	1	0.5694666430560725
242606.43	cellobiose	other	Luteibacter	CSP	1.0	1	0.6829101212363188
242605.51	cellobiose	other	Luteibacter	CSP	0.0	1	0.7682656214177733
242605.52	cellobiose	other	Luteibacter	CSP	1.0	1	0.7609793028325773
242606.44	cellobiose	other	Luteibacter	CSP	0.0	1	0.8891998721820638
242606.45	cellobiose	other	Luteibacter	CSP	1.0	1	0.9076450086902265
242605.45	cellobiose	other	Luteibacter	CSP	1.0	1	0.7745968672156801
242605.46	cellobiose	other	Luteibacter	CSP	1.0	1	0.8164935699984753
242605.48	cellobiose	other	Luteibacter	CSP	1.0	1	0.7738311684109183
242605.54	cellobiose	other	Luteibacter	CSP	0.0	1	0.8187766618642199
242605.49	cellobiose	other	Luteibacter	CSP	1.0	1	0.7808509234368216
242606.11	cellobiose	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	cellobiose	other	Luteibacter	CSP	1.0	1	0.9202100080425932
242605.44	cellobiose	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	cellobiose	other	Luteibacter	CSP	0.0	1	0.6930176114192127
242606.46	cellobiose	other	Luteibacter	CSP	0.0	1	0.9213247336534707
242606.48	cellobiose	other	Luteibacter	CSP	0.0	1	0.9076079423158911
242606.49	cellobiose	other	Luteibacter	CSP	1.0	1	0.9138554674266054
242605.55	cellobiose	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	cellobiose	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	alanine	amino_acid	Luteibacter	CSP	1.0	0	0.4926291125731276
242605.35	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.7350622554594743
242605.31	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.5323123169642084
242605.37	alanine	amino_acid	Luteibacter	CSP	0.0	0	0.3051676059238291
242606.13	alanine	amino_acid	Luteibacter	CSP	0.0	0	0.3932847037634329
242605.23	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.5094698507199553
242606.31	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.7296846248921138
242606.34	alanine	amino_acid	Luteibacter	CSP	1.0	0	0.4230439103569162
242606.35	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.9143268017550725
242606.37	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.7792090190032054
242605.12	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.667905265815635
242605.41	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.5399697188916401
242605.27	alanine	amino_acid	Luteibacter	CSP	0.0	0	0.28094446580294186
242605.29	alanine	amino_acid	Luteibacter	CSP	0.0	0	0.4886321843850776
242606.43	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.6411172693283453
242605.51	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.7313301228585762
242605.52	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.7256172233332298
242606.44	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.8760887359690437
242606.45	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.8893174578450593
242605.45	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.7366126027887689
242605.46	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.8087046666220649
242605.48	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.7546899767405468
242605.54	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.7930486884646792
242605.49	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.8099413319164249
242606.11	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.595448868841613
242606.39	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.9049700536890376
242605.44	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.7987264890096074
242605.57	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.707925209227509
242606.46	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.9056817879667389
242606.48	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.8963465112846699
242606.49	alanine	amino_acid	Luteibacter	CSP	0.0	1	0.8967414918772939
242605.55	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.6652675965816246
32008.573	alanine	amino_acid	Luteibacter	CSP	1.0	1	0.8462102370498292
242605.18	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.552210079379026
242605.37	methyl-d-glucoside	other	Luteibacter	CSP	1.0	0	0.4113145163886023
242606.13	methyl-d-glucoside	other	Luteibacter	CSP	1.0	0	0.48569040978791683
242605.23	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.6224574292514052
242606.31	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.7595641099049281
242606.34	methyl-d-glucoside	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.9159994385279242
242606.37	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.7177020031785473
242605.41	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.6544537416253898
242605.27	methyl-d-glucoside	other	Luteibacter	CSP	1.0	0	0.35023923780700317
242605.29	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.5694666430560725
242606.43	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.6829101212363188
242605.51	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.7682656214177733
242605.52	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.7609793028325773
242606.44	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.8891998721820638
242606.45	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.9076450086902265
242605.45	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.7745968672156801
242605.46	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.8164935699984753
242605.48	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.7738311684109183
242605.54	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.8187766618642199
242605.49	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.7808509234368216
242606.11	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.9202100080425932
242605.44	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.6930176114192127
242606.46	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.9213247336534707
242606.48	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.9076079423158911
242606.49	methyl-d-glucoside	other	Luteibacter	CSP	0.0	1	0.9138554674266054
242605.55	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	methyl-d-glucoside	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.6924017431162516
242605.35	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8365123488152947
242605.31	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.6541883744154978
242605.37	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	0	0.465937197334068
242606.13	glucose-6-phosphate	carbon	Luteibacter	CSP	1.0	1	0.5495204204850967
242605.23	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.7107347060347758
242606.31	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8022941020553332
242606.34	glucose-6-phosphate	carbon	Luteibacter	CSP	1.0	0	0.46989287503272575
242606.35	glucose-6-phosphate	carbon	Luteibacter	CSP	1.0	1	0.9150383015068562
242606.37	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8278177450147666
242605.12	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.7908477249702068
242605.41	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.6946793390315287
242605.27	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	0	0.3792952096550708
242605.29	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.625267863888505
242606.43	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.7477078635295971
242605.51	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8317035296105645
242605.52	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8282858290844053
242606.44	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8923642769285107
242606.45	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8885009496444465
242605.45	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8351443335450007
242605.46	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8368426062788545
242605.48	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8414985888414891
242605.54	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8284309728363604
242605.49	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8259752670855781
242606.11	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.6851231435795991
242606.39	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.9045918968856087
242605.44	glucose-6-phosphate	carbon	Luteibacter	CSP	1.0	1	0.825596022770278
242605.57	glucose-6-phosphate	carbon	Luteibacter	CSP	1.0	1	0.713591493131172
242606.46	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.9042088002995327
242606.48	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8950120347607191
242606.49	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.9035104551685293
242605.55	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.7461778654075326
32008.573	glucose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.874808971340326
242605.18	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.6924017431162516
242605.35	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8365123488152947
242605.31	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.6541883744154978
242605.37	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	0	0.465937197334068
242606.13	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.5495204204850967
242605.23	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.7107347060347758
242606.31	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8022941020553332
242606.34	fructose-6-phosphate	carbon	Luteibacter	CSP	1.0	0	0.46989287503272575
242606.35	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.9150383015068562
242606.37	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8278177450147666
242605.12	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.7908477249702068
242605.41	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.6946793390315287
242605.27	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	0	0.3792952096550708
242605.29	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.625267863888505
242606.43	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.7477078635295971
242605.51	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8317035296105645
242605.52	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8282858290844053
242606.44	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8923642769285107
242606.45	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8885009496444465
242605.45	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8351443335450007
242605.46	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8368426062788545
242605.48	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8414985888414891
242605.54	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8284309728363604
242605.49	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8259752670855781
242606.11	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.6851231435795991
242606.39	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.9045918968856087
242605.44	fructose-6-phosphate	carbon	Luteibacter	CSP	1.0	1	0.825596022770278
242605.57	fructose-6-phosphate	carbon	Luteibacter	CSP	1.0	1	0.713591493131172
242606.46	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.9042088002995327
242606.48	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.8950120347607191
242606.49	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.9035104551685293
242605.55	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.7461778654075326
32008.573	fructose-6-phosphate	carbon	Luteibacter	CSP	0.0	1	0.874808971340326
242605.18	salicin	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	salicin	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	salicin	other	Luteibacter	CSP	0.0	1	0.552210079379026
242605.37	salicin	other	Luteibacter	CSP	0.0	0	0.4113145163886023
242606.13	salicin	other	Luteibacter	CSP	1.0	0	0.48569040978791683
242605.23	salicin	other	Luteibacter	CSP	1.0	1	0.6224574292514052
242606.31	salicin	other	Luteibacter	CSP	0.0	1	0.7595641099049281
242606.34	salicin	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	salicin	other	Luteibacter	CSP	0.0	1	0.9159994385279242
242606.37	salicin	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	salicin	other	Luteibacter	CSP	1.0	1	0.7177020031785473
242605.41	salicin	other	Luteibacter	CSP	1.0	1	0.6544537416253898
242605.27	salicin	other	Luteibacter	CSP	1.0	0	0.35023923780700317
242605.29	salicin	other	Luteibacter	CSP	0.0	1	0.5694666430560725
242606.43	salicin	other	Luteibacter	CSP	0.0	1	0.6829101212363188
242605.51	salicin	other	Luteibacter	CSP	0.0	1	0.7682656214177733
242605.52	salicin	other	Luteibacter	CSP	1.0	1	0.7609793028325773
242606.44	salicin	other	Luteibacter	CSP	0.0	1	0.8891998721820638
242606.45	salicin	other	Luteibacter	CSP	0.0	1	0.9076450086902265
242605.45	salicin	other	Luteibacter	CSP	0.0	1	0.7745968672156801
242605.46	salicin	other	Luteibacter	CSP	1.0	1	0.8164935699984753
242605.48	salicin	other	Luteibacter	CSP	1.0	1	0.7738311684109183
242605.54	salicin	other	Luteibacter	CSP	0.0	1	0.8187766618642199
242605.49	salicin	other	Luteibacter	CSP	1.0	1	0.7808509234368216
242606.11	salicin	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	salicin	other	Luteibacter	CSP	1.0	1	0.9202100080425932
242605.44	salicin	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	salicin	other	Luteibacter	CSP	0.0	1	0.6930176114192127
242606.46	salicin	other	Luteibacter	CSP	0.0	1	0.9213247336534707
242606.48	salicin	other	Luteibacter	CSP	0.0	1	0.9076079423158911
242606.49	salicin	other	Luteibacter	CSP	1.0	1	0.9138554674266054
242605.55	salicin	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	salicin	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	maltose	carbon	Luteibacter	CSP	1.0	1	0.6924017431162516
242605.35	maltose	carbon	Luteibacter	CSP	1.0	1	0.8365123488152947
242605.31	maltose	carbon	Luteibacter	CSP	0.0	1	0.6541883744154978
242605.37	maltose	carbon	Luteibacter	CSP	1.0	0	0.465937197334068
242606.13	maltose	carbon	Luteibacter	CSP	1.0	1	0.5495204204850967
242605.23	maltose	carbon	Luteibacter	CSP	0.0	1	0.7107347060347758
242606.31	maltose	carbon	Luteibacter	CSP	0.0	1	0.8022941020553332
242606.34	maltose	carbon	Luteibacter	CSP	1.0	0	0.46989287503272575
242606.35	maltose	carbon	Luteibacter	CSP	0.0	1	0.9150383015068562
242606.37	maltose	carbon	Luteibacter	CSP	1.0	1	0.8278177450147666
242605.12	maltose	carbon	Luteibacter	CSP	1.0	1	0.7908477249702068
242605.41	maltose	carbon	Luteibacter	CSP	1.0	1	0.6946793390315287
242605.27	maltose	carbon	Luteibacter	CSP	1.0	0	0.3792952096550708
242605.29	maltose	carbon	Luteibacter	CSP	0.0	1	0.625267863888505
242606.43	maltose	carbon	Luteibacter	CSP	1.0	1	0.7477078635295971
242605.51	maltose	carbon	Luteibacter	CSP	1.0	1	0.8317035296105645
242605.52	maltose	carbon	Luteibacter	CSP	1.0	1	0.8282858290844053
242606.44	maltose	carbon	Luteibacter	CSP	0.0	1	0.8923642769285107
242606.45	maltose	carbon	Luteibacter	CSP	1.0	1	0.8885009496444465
242605.45	maltose	carbon	Luteibacter	CSP	1.0	1	0.8351443335450007
242605.46	maltose	carbon	Luteibacter	CSP	1.0	1	0.8368426062788545
242605.48	maltose	carbon	Luteibacter	CSP	0.0	1	0.8414985888414891
242605.54	maltose	carbon	Luteibacter	CSP	0.0	1	0.8284309728363604
242605.49	maltose	carbon	Luteibacter	CSP	1.0	1	0.8259752670855781
242606.11	maltose	carbon	Luteibacter	CSP	1.0	1	0.6851231435795991
242606.39	maltose	carbon	Luteibacter	CSP	1.0	1	0.9045918968856087
242605.44	maltose	carbon	Luteibacter	CSP	1.0	1	0.825596022770278
242605.57	maltose	carbon	Luteibacter	CSP	0.0	1	0.713591493131172
242606.46	maltose	carbon	Luteibacter	CSP	0.0	1	0.9042088002995327
242606.48	maltose	carbon	Luteibacter	CSP	1.0	1	0.8950120347607191
242606.49	maltose	carbon	Luteibacter	CSP	1.0	1	0.9035104551685293
242605.55	maltose	carbon	Luteibacter	CSP	1.0	1	0.7461778654075326
32008.573	maltose	carbon	Luteibacter	CSP	1.0	1	0.874808971340326
242605.18	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.552210079379026
242605.37	amino-butyric-acid	other	Luteibacter	CSP	0.0	0	0.4113145163886023
242606.13	amino-butyric-acid	other	Luteibacter	CSP	0.0	0	0.48569040978791683
242605.23	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.6224574292514052
242606.31	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.7595641099049281
242606.34	amino-butyric-acid	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.9159994385279242
242606.37	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.7177020031785473
242605.41	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.6544537416253898
242605.27	amino-butyric-acid	other	Luteibacter	CSP	0.0	0	0.35023923780700317
242605.29	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.5694666430560725
242606.43	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.6829101212363188
242605.51	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.7682656214177733
242605.52	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.7609793028325773
242606.44	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.8891998721820638
242606.45	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.9076450086902265
242605.45	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.7745968672156801
242605.46	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.8164935699984753
242605.48	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.7738311684109183
242605.54	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.8187766618642199
242605.49	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.7808509234368216
242606.11	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.9202100080425932
242605.44	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.6930176114192127
242606.46	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.9213247336534707
242606.48	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.9076079423158911
242606.49	amino-butyric-acid	other	Luteibacter	CSP	0.0	1	0.9138554674266054
242605.55	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	amino-butyric-acid	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	gelatin	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	gelatin	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	gelatin	other	Luteibacter	CSP	1.0	1	0.552210079379026
242605.37	gelatin	other	Luteibacter	CSP	1.0	0	0.4113145163886023
242606.13	gelatin	other	Luteibacter	CSP	1.0	0	0.48569040978791683
242605.23	gelatin	other	Luteibacter	CSP	0.0	1	0.6224574292514052
242606.31	gelatin	other	Luteibacter	CSP	1.0	1	0.7595641099049281
242606.34	gelatin	other	Luteibacter	CSP	1.0	0	0.46571628422941475
242606.35	gelatin	other	Luteibacter	CSP	1.0	1	0.9159994385279242
242606.37	gelatin	other	Luteibacter	CSP	1.0	1	0.7427661149185761
242605.12	gelatin	other	Luteibacter	CSP	1.0	1	0.7177020031785473
242605.41	gelatin	other	Luteibacter	CSP	1.0	1	0.6544537416253898
242605.27	gelatin	other	Luteibacter	CSP	1.0	0	0.35023923780700317
242605.29	gelatin	other	Luteibacter	CSP	1.0	1	0.5694666430560725
242606.43	gelatin	other	Luteibacter	CSP	1.0	1	0.6829101212363188
242605.51	gelatin	other	Luteibacter	CSP	1.0	1	0.7682656214177733
242605.52	gelatin	other	Luteibacter	CSP	1.0	1	0.7609793028325773
242606.44	gelatin	other	Luteibacter	CSP	1.0	1	0.8891998721820638
242606.45	gelatin	other	Luteibacter	CSP	1.0	1	0.9076450086902265
242605.45	gelatin	other	Luteibacter	CSP	0.0	1	0.7745968672156801
242605.46	gelatin	other	Luteibacter	CSP	1.0	1	0.8164935699984753
242605.48	gelatin	other	Luteibacter	CSP	1.0	1	0.7738311684109183
242605.54	gelatin	other	Luteibacter	CSP	1.0	1	0.8187766618642199
242605.49	gelatin	other	Luteibacter	CSP	1.0	1	0.7808509234368216
242606.11	gelatin	other	Luteibacter	CSP	1.0	1	0.6660561686674099
242606.39	gelatin	other	Luteibacter	CSP	1.0	1	0.9202100080425932
242605.44	gelatin	other	Luteibacter	CSP	1.0	1	0.8182564040401413
242605.57	gelatin	other	Luteibacter	CSP	0.0	1	0.6930176114192127
242606.46	gelatin	other	Luteibacter	CSP	1.0	1	0.9213247336534707
242606.48	gelatin	other	Luteibacter	CSP	0.0	1	0.9076079423158911
242606.49	gelatin	other	Luteibacter	CSP	1.0	1	0.9138554674266054
242605.55	gelatin	other	Luteibacter	CSP	1.0	1	0.6995347021729516
32008.573	gelatin	other	Luteibacter	CSP	1.0	1	0.8496418413021919
242605.18	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.585480904168969
242605.35	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.7783335587856415
242605.31	p-hydroxy-phenylacetic-acid	other	Luteibacter	CSP	1.0	1	0.552210079379026
