strain	compound	produced	y_pred_proba	y_pred
GW456-L13	N-acetyl-leucine	0	0.5822362876167577	1
GW456-L13	N-acetyl-phenylalanine	0	0.5822362876167577	1
GW456-L13	N-acetyl-serine	1	0.5822362876167577	1
GW456-L13	N-acetyl-tryptophan	0	0.5822362876167577	1
GW456-L13	N-acetylputrescine	1	0.5822362876167577	1
GW456-L13	N-alpha-acetyl-asparagine	1	0.5822362876167577	1
GW456-L13	N-alpha-acetyl-lysine	1	0.5822362876167577	1
GW456-L13	Pipecolic acid	1	0.5822362876167577	1
GW456-L13	Uracil	1	0.5822362876167577	1
GW456-L13	Xanthine	0	0.5822362876167577	1
GW456-L13	alanine	1	0.5822362876167577	1
GW456-L13	alpha-aminoadipate	1	0.5822362876167577	1
GW456-L13	alpha-ketoglutaric acid	0	0.5822362876167577	1
GW456-L13	anthranilate	1	0.5822362876167577	1
GW456-L13	arginine	1	0.5822362876167577	1
GW456-L13	aspartate	1	0.5822362876167577	1
GW456-L13	betaine	1	0.5822362876167577	1
GW456-L13	biotin	1	0.5822362876167577	1
GW456-L13	butanoate	0	0.5822362876167577	1
GW456-L13	carnitine	1	0.5822362876167577	1
GW456-L13	carnosine	1	0.5822362876167577	1
GW456-L13	cis-4-hydroxyproline	1	0.5822362876167577	1
GW456-L13	citrulline	1	0.5822362876167577	1
GW456-L13	coeluting isomers (arabitol, ribitol, xilitol)	1	0.5822362876167577	1
GW456-L13	creatinine	1	0.5822362876167577	1
GW456-L13	cytidine 2',3'-cyclic monophosphate	1	0.5822362876167577	1
GW456-L13	cytidine 5?-monophosphate	1	0.5822362876167577	1
GW456-L13	deoxycarnitine	0	0.5822362876167577	1
GW456-L13	formyl-methionyl peptide	1	0.5822362876167577	1
GW456-L13	glutamic acid	1	0.5822362876167577	1
GW456-L13	glutamine	1	0.5822362876167577	1
GW456-L13	glycerate	0	0.5822362876167577	1
GW456-L13	glycine	1	0.5822362876167577	1
GW456-L13	guanosine	1	0.5822362876167577	1
GW456-L13	guanosine 3',5'-cyclic monophosphate	1	0.5822362876167577	1
GW456-L13	homogentisate	0	0.5822362876167577	1
GW456-L13	hydroxybutyric acids (coeluting isomers: 2-hydroxybutyric acid, alpha-hydroxyisobutyric acid)	1	0.5822362876167577	1
GW456-L13	inosine	1	0.5822362876167577	1
GW456-L13	isoleucine	1	0.5822362876167577	1
GW456-L13	lactate	0	0.5822362876167577	1
GW456-L13	leucine/norleucine	1	0.5822362876167577	1
GW456-L13	lumichrome	1	0.5822362876167577	1
GW456-L13	lysine	1	0.5822362876167577	1
GW456-L13	maleic acid	1	0.5822362876167577	1
GW456-L13	methionine	1	0.5822362876167577	1
GW456-L13	methyl acetoacetate	0	0.5822362876167577	1
GW456-L13	myo-inositol	1	0.5822362876167577	1
GW456-L13	myristic acid	0	0.5822362876167577	1
GW456-L13	nicotinamide	1	0.5822362876167577	1
GW456-L13	nicotinate	1	0.5822362876167577	1
GW456-L13	ornithine	1	0.5822362876167577	1
GW456-L13	orotate	0	0.5822362876167577	1
GW456-L13	pantothenic acid	0	0.5822362876167577	1
GW456-L13	phenylalanine	1	0.5822362876167577	1
GW456-L13	proline	1	0.5822362876167577	1
GW456-L13	pyridoxine	0	0.5822362876167577	1
GW456-L13	riboflavin	1	0.5822362876167577	1
GW456-L13	salicylate	1	0.5822362876167577	1
GW456-L13	sarcosine	1	0.5822362876167577	1
GW456-L13	sn-glycero-3-phosphocholine	1	0.5822362876167577	1
GW456-L13	taurine	1	0.5822362876167577	1
GW456-L13	thiamine	1	0.5822362876167577	1
GW456-L13	threonine isomers (coeluters: threonine, homoserine, allothreonine)	1	0.5822362876167577	1
GW456-L13	thymidine	0	0.5822362876167577	1
GW456-L13	thymine	1	0.5822362876167577	1
GW456-L13	trans-4-hydroxyproline	1	0.5822362876167577	1
GW456-L13	trans-aconitate	1	0.5822362876167577	1
GW456-L13	trehalose	1	0.5822362876167577	1
GW456-L13	trigonelline	0	0.5822362876167577	1
GW456-L13	trimethyllysine	1	0.5822362876167577	1
GW456-L13	tryptophan	1	0.5822362876167577	1
GW456-L13	tyramine	0	0.5822362876167577	1
GW456-L13	tyrosine	1	0.5822362876167577	1
GW456-L13	urate	1	0.5822362876167577	1
GW456-L13	uridine-5'-monophosphate	1	0.5822362876167577	1
GW456-L13	valine	1	0.5822362876167577	1
GW456-L13	xanthosine	1	0.5822362876167577	1
GW456-L15	2'-deoxyadenosine	1	0.704169259451619	1
GW456-L15	2,3-dihydroxybenzoate	1	0.704169259451619	1
GW456-L15	2-hydroxy-4-(methylthio)butyric acid	1	0.704169259451619	1
GW456-L15	2-methylmaleate	0	0.704169259451619	1
GW456-L15	3',5'-cyclic AMP	1	0.704169259451619	1
GW456-L15	3-hydroxy-3-methylglutarate	1	0.704169259451619	1
GW456-L15	3-hydroxybenzoate	0	0.704169259451619	1
GW456-L15	4-acetamidobutanoate	0	0.704169259451619	1
GW456-L15	4-aminobutanoate	1	0.704169259451619	1
GW456-L15	4-guanidinobutanoate	1	0.704169259451619	1
GW456-L15	4-hydroxy-2-quinolinecarboxylic acid	1	0.704169259451619	1
GW456-L15	4-hydroxyphenylacetate	1	0.704169259451619	1
GW456-L15	4-imidazoleacetic acid	1	0.704169259451619	1
GW456-L15	5'-deoxyadenosine	0	0.704169259451619	1
GW456-L15	5'-methylthioadenosine	1	0.704169259451619	1
GW456-L15	5-aminopentanoate	0	0.704169259451619	1
GW456-L15	5-hydroxylysine	1	0.704169259451619	1
GW456-L15	5-oxo-proline	1	0.704169259451619	1
GW456-L15	6-hydroxynicotinate	0	0.704169259451619	1
GW456-L15	Adenine	1	0.704169259451619	1
GW456-L15	Adenosine	1	0.704169259451619	1
GW456-L15	Cytosine	1	0.704169259451619	1
GW456-L15	Guanine	1	0.704169259451619	1
GW456-L15	Hypoxanthine	0	0.704169259451619	1
GW456-L15	Malate	1	0.704169259451619	1
GW456-L15	N-acetyl-alanine	1	0.704169259451619	1
GW456-L15	N-acetyl-aspartic acid	1	0.704169259451619	1
GW456-L15	N-acetyl-glutamic acid	0	0.704169259451619	1
GW456-L15	N-acetyl-leucine	0	0.704169259451619	1
GW456-L15	N-acetyl-phenylalanine	0	0.704169259451619	1
GW456-L15	N-acetyl-serine	1	0.704169259451619	1
GW456-L15	N-acetyl-tryptophan	0	0.704169259451619	1
GW456-L15	N-acetylputrescine	1	0.704169259451619	1
GW456-L15	N-alpha-acetyl-asparagine	0	0.704169259451619	1
GW456-L15	N-alpha-acetyl-lysine	1	0.704169259451619	1
GW456-L15	Pipecolic acid	1	0.704169259451619	1
GW456-L15	Uracil	1	0.704169259451619	1
GW456-L15	Xanthine	1	0.704169259451619	1
GW456-L15	alanine	1	0.704169259451619	1
GW456-L15	alpha-aminoadipate	1	0.704169259451619	1
GW456-L15	alpha-ketoglutaric acid	0	0.704169259451619	1
GW456-L15	anthranilate	1	0.704169259451619	1
GW456-L15	arginine	1	0.704169259451619	1
GW456-L15	aspartate	1	0.704169259451619	1
GW456-L15	betaine	1	0.704169259451619	1
GW456-L15	biotin	1	0.704169259451619	1
GW456-L15	butanoate	0	0.704169259451619	1
GW456-L15	carnitine	0	0.704169259451619	1
GW456-L15	carnosine	1	0.704169259451619	1
GW456-L15	cis-4-hydroxyproline	1	0.704169259451619	1
GW456-L15	citrulline	1	0.704169259451619	1
GW456-L15	coeluting isomers (arabitol, ribitol, xilitol)	0	0.704169259451619	1
GW456-L15	creatinine	1	0.704169259451619	1
GW456-L15	cytidine 2',3'-cyclic monophosphate	1	0.704169259451619	1
GW456-L15	cytidine 5?-monophosphate	1	0.704169259451619	1
GW456-L15	deoxycarnitine	0	0.704169259451619	1
GW456-L15	formyl-methionyl peptide	0	0.704169259451619	1
GW456-L15	glutamic acid	1	0.704169259451619	1
GW456-L15	glutamine	1	0.704169259451619	1
GW456-L15	glycerate	0	0.704169259451619	1
GW456-L15	glycine	1	0.704169259451619	1
GW456-L15	guanosine	1	0.704169259451619	1
GW456-L15	guanosine 3',5'-cyclic monophosphate	1	0.704169259451619	1
GW456-L15	homogentisate	0	0.704169259451619	1
GW456-L15	hydroxybutyric acids (coeluting isomers: 2-hydroxybutyric acid, alpha-hydroxyisobutyric acid)	0	0.704169259451619	1
GW456-L15	inosine	1	0.704169259451619	1
GW456-L15	isoleucine	1	0.704169259451619	1
GW456-L15	lactate	0	0.704169259451619	1
GW456-L15	leucine/norleucine	1	0.704169259451619	1
GW456-L15	lumichrome	0	0.704169259451619	1
GW456-L15	lysine	0	0.704169259451619	1
GW456-L15	maleic acid	1	0.704169259451619	1
GW456-L15	methionine	1	0.704169259451619	1
GW456-L15	methyl acetoacetate	0	0.704169259451619	1
GW456-L15	myo-inositol	1	0.704169259451619	1
GW456-L15	myristic acid	0	0.704169259451619	1
GW456-L15	nicotinamide	1	0.704169259451619	1
GW456-L15	nicotinate	1	0.704169259451619	1
GW456-L15	ornithine	0	0.704169259451619	1
GW456-L15	orotate	0	0.704169259451619	1
GW456-L15	pantothenic acid	0	0.704169259451619	1
GW456-L15	phenylalanine	1	0.704169259451619	1
GW456-L15	proline	1	0.704169259451619	1
GW456-L15	pyridoxine	0	0.704169259451619	1
GW456-L15	riboflavin	1	0.704169259451619	1
GW456-L15	salicylate	1	0.704169259451619	1
GW456-L15	sarcosine	1	0.704169259451619	1
GW456-L15	sn-glycero-3-phosphocholine	1	0.704169259451619	1
GW456-L15	taurine	1	0.704169259451619	1
GW456-L15	thiamine	1	0.704169259451619	1
GW456-L15	threonine isomers (coeluters: threonine, homoserine, allothreonine)	1	0.704169259451619	1
GW456-L15	thymidine	0	0.704169259451619	1
GW456-L15	thymine	0	0.704169259451619	1
GW456-L15	trans-4-hydroxyproline	0	0.704169259451619	1
GW456-L15	trans-aconitate	1	0.704169259451619	1
GW456-L15	trehalose	1	0.704169259451619	1
GW456-L15	trigonelline	1	0.704169259451619	1
GW456-L15	trimethyllysine	0	0.704169259451619	1
GW456-L15	tryptophan	1	0.704169259451619	1
GW456-L15	tyramine	0	0.704169259451619	1
GW456-L15	tyrosine	1	0.704169259451619	1
GW456-L15	urate	1	0.704169259451619	1
GW456-L15	uridine-5'-monophosphate	1	0.704169259451619	1
GW456-L15	valine	0	0.704169259451619	1
GW456-L15	xanthosine	1	0.704169259451619	1
